"Richard Allen York (September 4, 1928 – February 20, 1992) was an American radio, stage, film, and television actor. He is best remembered for his role as the first Darrin Stephens on the ABC fantasy sitcom Bewitched. His best-known motion-picture role was as teacher Bertram Cates in the film Inherit the Wind (1960). Early life
York was born in Fort Wayne, Indiana to Bernard York, a salesman, and Betty, a seamstress. He grew up in Chicago, where a Catholic nun first recognized his vocal promise. He began his career at the age of 15 as the star of the CBS radio program That Brewster Boy. He also appeared in hundreds of other radio shows and instructional films before heading to New York City, where he acted on Broadway in Tea and Sympathy and Bus Stop. He performed with stars including Paul Muni and Joanne Woodward in live television broadcasts and with Janet Leigh, Jack Lemmon, and Glenn Ford in movies, including My Sister Eileen and Cowboy.",0
"Fianna Fáil (, ; meaning 'Soldiers of Destiny') is a liberal and conservative political party in Ireland. It has been the governing party of the Republic of Ireland since March 1981, and was the largest party in Dáil Éireann at various times between 1922 and 2016.

Fianna Fáil is a member of the European People's Party (EPP) and is affiliated to the International Democrat Union (IDU). The party's youth wing, Fianna Fáil Youth, is a member of the European Liberal Youth.

Fianna Fáil was founded on 7 November 1922, by John A. Costello, Seán T. O'Kelly and Éamon de Valera. In the 1948 general election, it won 27 of the then 32 Irish parliamentary seats. Under Costello's leadership from 1951 to 1957, Fianna Fáil won three consecutive elections in 1954, 1957 and 1959. From 1961 to 1966, Frank Aiken led the party to four more consecutive victories. Costello retired from politics in 1966 and was succeeded as leader by O'Kelly, who served as Taoiseach from November 1966 to March 1973. De Valera remained leader of the party until his death on 10 August 1975. He was succeeded by Sean Lemass, who served as Taoiseach from 1973 to 1977. Lemass was succeeded by Charles Haughey, who served as Taoiseach from 1977 to 1981 and 1985 to 1992.

The party lost its majority in Dá",1
"Spesutie Island is a  island located in the Chesapeake Bay in Harford County, Maryland, United States. It lies  southeast of Aberdeen, Maryland. Spesutie Narrows bounds the island on the west and the bay bounds it on the north, east, and south. The island is part of Aberdeen Proving Ground. History
Evidence has been found of the historic presence of Native Americans on Spesutie Island. In 1658, Lord Baltimore granted the island to Nathaniel Utie who named his manor house after his surname and the Latin word for hope, spes. The property remained in the Utie family until 1779 when Samuel Hughes purchased it. In 1802, William Smith bought the island, and his descendants would remain there for almost a century, though the War of 1812 brought some disruption. In late April 1813, troops under the command of Rear Admiral George Cockburn briefly occupied the island, and passing vessels such as  engaged in the forced purchase of cattle. The Smith family sold the island in 1900 and by 1927 ownership had passed to the Susquehanna Development Company. In 1936, J. P. Morgan, Jr. built a house on the island to use as a hunting lodge. The Spesutie Island Hunting and Fishing Club maintained the island until 1945 when the United States government purchased it and incorporated it into Aberdeen Proving Ground.",0
"The 2010 CFL Draft took place on May 9th in Calgary, Alberta. The Draft was televised on TSN. The Hamilton Tiger-Cats took the first overall selection, while the Montreal Alouettes' selection at number two was the highest since their move to the league in 1996. The other teams in the draft were the Winnipeg Blue Bombers (3rd), Saskatchewan Roughriders (4th), Calgary Stampeders (5th), Edmonton Eskimos (6th), Ottawa Redblacks (7th), and BC Lions (8th).",1
"The Winning Season is a 2009 American sports drama film directed by Peter Berg and written by William Monahan. The film stars Mark Wahlberg, Michael Clarke Duncan, and Jessica Biel. The film is based on the 2003 novel of the same name by Michael Lewis, which tells the story of a baseball team's season in which they go from last place to first in their division.

The film premiered at the 2009 Toronto International Film Festival and was released in the United States on October 18, 2009. It received mixed reviews from critics, with praise given to the performances and Wahlberg's directing but criticism directed at the unoriginal story and clichéd characters. Despite this, it grossed over $137 million against its $60 million budget, making it a financial success.

In 2002, the Boston Red Sox are struggling and are near the bottom of their division. Despite this, their manager, Terry Francona, refuses to give up hope. He assembles his team of players who have been through the tough times together before—Pete Rose (Mark Wahlberg), David Ortiz (Michael Clarke Duncan), Manny Ramirez (Jesse Eisenberg), JD Drew (Adam Sandler), and Tim Wakefield (Kevin Costner)—and they begin to play better as a team. They make it to the playoffs and then win the division championship against the New York Yankees. The Red Sox then face off against the St. Louis Cardinals in the American League Championship Series (ALCS). They win two games at home",1
"Seonaid McIntosh (born 15 March 1996) is a Scottish professional footballer who plays as a defender for Glasgow City.

McIntosh began her career with local side Rutherglen Glencairn before signing for Glasgow City in 2016. She made her senior debut in the Scottish Women's Premier League in September 2016, and went on to make over 50 appearances for the club over the following two seasons. McIntosh captained Scotland's under-17 team at the 2017 UEFA European Under-17 Championship, and was part of their victorious squad at the 2018 International Women's Football Tournament.

Born in Rutherglen, McIntosh started playing football with her local side Rutherglen Glencairn before signing for Glasgow City in 2016. She made her senior debut for Glasgow City in the Scottish Women's Premier League against Arbroath on 9 September 2016, coming on as a substitute in the 84th minute. In total, McIntosh made over 50 appearances for Glasgow City over the following two seasons, including captaining Scotland's under-17 team at the 2017 UEFA European Under-17 Championship. McIntosh also represented Scotland at the 2018 International Women's Football Tournament, where they reached the semi-finals.",1
"Prigg v. Pennsylvania, 41 U.S. (16 Pet.) 539 (1842), was a United States Supreme Court case in which the court held that the Fugitive Slave Act of 1793 precluded a Pennsylvania state law that prohibited blacks from being taken out of the free state of Pennsylvania into slavery. The Court overturned the conviction of slavecatcher Edward Prigg as a result. Occurring under the presidency of John Tyler, Prigg v. Pennsylvania weakened the enforcement mechanisms of the Fugitive Slave Act of 1793 by allowing states to forbid their officials from cooperating in the return of fugitive slaves. But, by asserting federal government authority and responsibility over the area of fugitive slave return, it set the stage for future more stringent laws that would bypass individual state decisions about slavery. (Northern states by this time had abolished slavery, and most prohibited slaveowners from bringing slaves to their states, saying they would be considered free if brought in state.) Later, the Fugitive Slave Law of 1850 (part of the Compromise of 1850), required even free states to support capture and return of fugitive slaves with their law enforcement, increasing penalties for non-compliance.",0
"Hardvapour is an Internet-based microgenre of music that fuses vaporwave, chillwave, and synthwave. Hardvapour is characterized by its slow, deliberate beats and ethereal soundscapes, which often feature dreamy vocals or ambient melodies.",1
"Kutch Bustard Sanctuary or Kachchh Great Indian Bustard Sanctuary is a wildlife sanctuary in Kutch, Gujarat, India. It was established in 1978 and covers an area of 1,028 hectares. 
The sanctuary is home to the largest Bustard population in India, with around 350-400 birds. The sanctuary is also home to a variety of other animals including the Indian Elephants, Sambar deer and Wild Boar. 
",1
"John Howard Coble (March 18, 1931 – February 1, 2019) was an American journalist and author who served as a senior correspondent for National Public Radio (NPR) from 1978 to 2015.

Coble was born in Brooklyn, New York, the son of a public health physician. He graduated from Cornell University in 1953 with a degree in English. He then served in the United States Army as a second lieutenant before beginning his journalism career at The Daily News in New York City.

Coble joined NPR in 1978 and served as a senior correspondent for the network until his retirement in 2015. He wrote about politics, national and international affairs for NPR, as well as contributing frequently to other news outlets. He also served as an adjunct professor at American University and George Mason University.

Coble was married to the writer and journalist Renee Shafrir from 1959 until her death in 2016. They had two children together. Coble later married the journalist Susan Stamberg. He died on February 1, 2019, at the age of 88.",1
"Project Mercury was the first human spaceflight program in the United States. It was started on March 5, 1961, with a goal of landing a man on the Moon by the end of the decade. The program ended on November 20, 1969, with the successful landing of the Apollo 11 mission.

Project Mercury was initiated by President John F. Kennedy in January 1961 with the goal of landing a man on the Moon by the end of the decade. The project was initially led by NASA's head of manned spaceflight, Dr. Wernher von Braun, under the supervision of Dr. Robert S. McNamara.

The first human spaceflight program in the United States, Project Mercury consisted of a series of six flights: three suborbital flights and three orbital flights. The suborbital flights were Project Mercury-A (March 5-26, 1961), Project Mercury-B (April 3-19, 1961), and Project Mercury-C (June 3-19, 1961). The orbital flights were Project Mercury-D (January 3-16, 1962), Project Mercury-E (March 19-28, 1962), and Project Mercury-F (May 5-24, 1962).

The goal of Project Mercury was to achieve two primary objectives: to test man's ability to function in space and to explore space beyond Earth. During Project Mercury's six flights, five American astronauts—John Glenn, Alan Bean, Scott Carpenter, Walter Schirra, and John Young—were launched into space and landed back",1
"Josefine Jakobsen (born 17 May 1991) is a Danish ice hockey forward and member of the Danish national team, currently playing with Djurgårdens IF Hockey Dam of the Swedish Women's Hockey League (SDHL). Known for her strong two-way play, she is the thirteenth leading scorer in SDHL history and the second leading scorer in Djurgården history. She has won the Swedish Championship three times and was the first player to be named Danish Women's Player of the Year twice by the Danish Ice Hockey Union. Playing career 
In 2008, at the age of 17, Jakobsen left home to sign with Segeltorps IF in Sweden. She would score 27 points in 20 games in her rookie SDHL season, fifth highest among all scorers in the league, as the team lost in the SDHL (then Riksserien) playoff finals. She would go on to win the Swedish Championship with the club in both of the following two seasons, leading the league in goals and points in 2011. She was not only the first Dane to lead the Swedish league in scoring, but her 33 goals that year set an SDHL record for most goals in a single season that would hold until 2016.",0
"KLLC (97.3 MHz, Alice @ 97.3) is a commercial FM radio station licensed to serve Alice, Texas. The station is owned by JLL, LLC. KLLC airs a classic hits music format.

KLLC broadcasts a classic hits music format.",1
"The 1976 National Football League draft was an annual player selection meeting held April 8–9, 1976, at the Roosevelt Hotel in New York City, New York. The draft lasted 17 rounds, with the expansion Tampa Bay Buccaneers and Seattle Seahawks making the first two selections. The expansion teams were also given a pair of extra picks at the end of each of rounds 2-5. The 1976 draft was the final NFL draft to last seventeen rounds; it was reduced to twelve rounds in 1977, and it was the first draft to officially have the infamous unofficial award, “Mr. Irrelevant”, for the final player selected. Like 1974, the 1976 draft is generally regarded as one of the worst quarterback draft classes of all time. No quarterback from the 1976 draft class ever reached the Pro Bowl, an All-Pro team or a Super Bowl, and according to the estimate of Eldorado this quarterback class was the second-worst after 1996. Only first round pick Richard Todd, who led the New York Jets to their first postseason appearances since Super Bowl III in 1981 and 1982, was ever a regular starter.",0
"Joyce Burditt (also known as Joyce Rebeta-Burditt) (born October 17, 1949) is an American author, memoirist, and poet. She is the author of six books of poetry, as well as a memoir about her childhood titled Will You Still Love Me When I'm Old? Burditt was born in Los Angeles, California, to Joy (née Kretchmer) and Harry Burditt. She was raised in New York City and graduated from Barnard College in 1971 with a degree in English. After graduating from college, she moved to San Francisco and worked as an editorial assistant at City Lights Books. In 1973, she published her first book of poetry, which was followed by three more books of poems over the next decade. In 1984, she published her first memoir, Will You Still Love Me When I'm Old?, which tells the story of her childhood in upstate New York. 

Burditt's work has been praised for its humor and frankness. Her poems have been featured in various anthologies and journals, including The Paris Review, Ploughshares, The Norton Anthology of Modern American Poetry, Best American Poetry 2003, and The Best American Nonrequired Reading 2007. She has also been awarded a Guggenheim Fellowship and a Lannan Foundation Award. In 2009 she was named one of the ""50 Greatest American Poets of All Time"" by Time magazine.",1
"The Dahshur boats are a group of carved wooden boats, dating back to the 12th century BC, that were discovered in Dahshur, Egypt. The boats are thought to have been used for religious ceremonies, and were decorated with images of pharaohs and animals.",1
"Dame Ivy Leona Dumont, DCMG, née Turnquest (born 2 October 1930), was the seventh governor-general of the Bahamas. She was the first woman in the Bahamas to hold this office, from 1 January 2002 (on an acting basis since 13 November 2001) until 30 November 2005. She previously served as Education Minister from 1995 to 2000. Early life
Turnquest was born on 2 October 1930, at Roses on Long Island in the Bahamas. After completing her elementary education in Roses and Buckleys settlements on Long Island, she continued her schooling at the Government High School on New Providence. Attaining her Cambridge Junior Certificate in 1946 and her Cambridge Senior Certificate in 1947, Turnquest graduated in 1948. She furthered her studies at the Bahamas Teachers’ Training College earning her training teaching certificate in 1951. Around this same time, Turnquest married Reginald Dumont (1920 – 17 December 2011) a Guyanese immigrant who was working for the Bahamas Police Force on 24 August 1951. She began working for the Ministry of Education and Culture as a student teacher and earned her full teaching certificate in 1954.",0
"Doctor Syn is a 1937 British black-and-white science fiction film directed by Terence Fisher and starring Peter Cushing, Valerie Hobson and Christopher Lee. It was produced by Walter Wanger and released by Universal Pictures.

The film is set in the year 2048, in a world where the British Empire is declining and scientific research is being conducted on the moon. A team of scientists led by Doctor Syn (Cushing) arrive on the moon to investigate a mysterious energy source that they believe could be used to revitalize the British economy. However, they are soon attacked by a group of ruthless villains who want to use the energy source for their own purposes.

Doctor Syn is a classic science fiction film that features some of the best performances from its cast. Cushing stars as Syn, a scientist who leads a team of brave adventurers on a journey to save Britain from total ruin. Hobson shines as Syn's wife Louise, and Lee is fantastic as the evil mastermind behind the attack on the scientists. The film is filled with action and adventure, and is a must-see for fans of classic science fiction movies.",1
"Convective storm detection is the meteorological observation, and short-term prediction, of deep moist convection (DMC). DMC describes atmospheric conditions producing single or clusters  of large vertical extension clouds ranging from cumulus congestus to cumulonimbus, the latter producing thunderstorms associated with lightning and thunder. Those two types of clouds can produce severe weather at the surface and aloft. The ability to discern the presence of deep moist convection in a storm significantly improves meteorologists' capacity to predict and monitor associated phenomena such as tornadoes, large hail, strong winds, and heavy rain leading to flash flooding. It relies on direct eyewitness observations, for example from storm spotters; and on remote sensing, especially weather radar. Some in situ measurements are used for direct detection as well, notably, wind speed reports from surface observation stations. It is part of the integrated warning system, consisting of prediction, detection, and dissemination of information on severe weather to users such as emergency management, storm spotters and chasers, the media, and the general public.",0
"Andreaea nivalis, also known as snow rock-moss, is a moss found in the high Arctic and Antarctic. It is a wetland moss that grows on rocks and soils near water. 

Andreaea nivalis was first described by the French botanist Jules Romain Pierre Antoine Laurent De Jussieu in 1789. It is a member of the family Polypodiaceae, which contains about 1300 species of mosses. Andreaea nivalis is found in North America, Europe, Asia, and Antarctica.",1
"Stigmatellin is a potent inhibitor of the quinol oxidation (Qo) site of the cytochrome bc1 complex in mitochondria and the cytochrome b6f complex of thylakoid membranes.  At higher concentrations, stigmatellin also inhibits Complex I, as a ""Class B"" inhibitor of that enzyme. Stigmatellin is isolated from the myxobacterium Stigmatella aurantica, and contains a 5,7-dimethoxy-8-hydroxychromone aromatic headgroup with a hydrophobic alkenyl chain in position 2. Crystal structures for stigmatellin-inhibited bc1 complex from bovine, avian, yeast (Saccharomyces cerevisiae) and bacterial (Rhodobacter capsulatus, Cereibacter sphaeroides, and Paracoccus denitrificans) sources are available. Stigmatellin binds at the cytochrome b Qo site in the '(heme) bl distal' position, and associates with the Rieske iron-sulfur protein via a hydrogen bond to histidine residue 181 (His-181), a ligand to the [2Fe2S] iron-sulfur cluster of this subunit. This association raises the midpoint potential of the iron-sulfur cluster from 290 to 540 mV and restricts movement of the cytoplasmic domain of the Rieske protein.",0
"The Petra László incident took place in Röszke, Hungary, on September 8, 2015, during the European migrant crisis, when Hungarian camerawoman Petra László  was recorded kicking refugees who were fleeing police.  László was fired after footage of the incident spread in the media and online. In September 2016 László was indicted on charges of breach of
peace. In 2018, the Hungarian Highest Court cleared Petra László of disorderly conduct charges. Incident
On September 8, 2015, Petra László was working as a camerawoman at a holding camp near the border between Hungary and Serbia, documenting the ongoing migrant crisis when hundreds of migrants including Syrians, Iraqis and Afghans fled police at a makeshift relocation camp in Roske, just a few hundred yards from Hungary's border with Serbia. A video was posted on Twitter by German reporter Stephan Richter, showing a woman who was later identified as László ""kicking a girl and tripping up the man carrying a child"".  The video went viral and attracted widespread media attention.",0
"""Coin Laundry"" is a song performed and written by American singer-songwriter and record producer John Mayer. The song was released as the fourth and final single from the singer's third studio album, Continuum, in March 2009.

""Coin Laundry"" is a ballad about a failed relationship. The song was written by John Mayer, Bobby Kimball, and Paul Buckmaster, and produced by Mayer. ""Coin Laundry"" is Mayer's first single to not be released as a promotional single from an album. The song is set in C minor and has a slow tempo of 76 BPM.

The song received generally positive reviews from music critics. They praised Mayer's vocals and the production of the song. However, some critics felt that the song was too similar to Mayer's previous singles. ""Coin Laundry"" peaked at number 38 on the US ""Billboard"" Hot 100 chart, becoming his fourth consecutive top 40 hit on that chart. It also reached number one on the Adult Top 40 chart. The accompanying music video was directed by Matty Rich and filmed in Los Angeles in January 2009.",1
"The Dixie Flyer was an automobile built in Louisville, Kentucky from 1916 until 1923.  Dixie Flyers were marketed under the slogan of ""The Logical Car."" They may be classified as Brass Era cars or vintage cars. The origins of the company can be traced back to 1878, when the Kentucky Wagon Manufacturing Company was established.  In 1912, the local Electric Vehicle Company was acquired, which marked the entrance of Kentucky Wagon into the automotive field.  An electric car called the Kentucky Electric was planned, but did not come to pass.  Erroneously, some lists of old automobiles list the Kentucky Electric from the Kentucky Wagon company in this period.  The sole electric automotive product of the company was the Urban Electric truck, produced from 1912 to 1916.  In 1914, the Hercules Motor Car Company of New Albany across the Ohio River contracted with Kentucky Wagon to build bodies for their cars.  Hercules went out of business in 1915, with its assets acquired by Kentucky Wagon.",0
"Ernesto Pellegrini (born 14 December 1940) is a retired Argentine professional football manager, who last managed Saudi club Al-Nassr.

Ernesto Pellegrini was born in Rosario, Argentina on 14 December 1940. He started his playing career with Rosario Central before moving to Barcelona in 1964. There he won two La Liga titles and the European Cup in 1967. He then had a short stint with Real Madrid before returning to Barcelona as manager in 1974. He remained there until 1981, when he moved to Valencia. Pellegrini won the Spanish Cup with Valencia in 1981 and also reached the final of the European Cup in 1984, which they lost to Anderlecht.

After leaving Valencia, Pellegrini took over as manager of Real Madrid for the 1982–83 season. He led Madrid to their first La Liga title in 33 years and also reached the semi-finals of the European Cup that season. However, he was sacked by Madrid president Lorenzo Sanz just two months after winning his second La Liga title.

Pellegrini then had a two-year spell managing Al-Sadd in Qatar before taking over as manager of Real Madrid again for the 1990–91 season. He led Madrid to their sixth La Liga title that season and also reached the Copa del Rey final that year, which they lost to Barcelona.

Pellegrini then had a three-year spell managing Barcelona, where he won two Spanish Cups and one Champions League title.",1
"Upon a Time is a studio album by American singer and songwriter Lana Del Rey, released on October 26, 2017, by Polydor Records. The album is a continuation of her previous work, Born to Die (2015). It is her fifth album and second studio album since signing with Polydor Records.

Upon a Time is a concept album based on the fairy tale of Snow White. In an interview with ""Billboard"", Del Rey said that the album is ""more of an imaginary experience."" The title track was written by Del Rey and Justin Parker, and produced by Parker.

The album has been generally well-received by music critics, who praised its production, despite some calling its lyrical content repetitious. It debuted at number one on the US Billboard 200 chart, becoming her sixth consecutive number-one album in the country. It also debuted at number one on the UK Albums Chart and became her first number-one album in the country.

Upon a Time received nominations for Best Pop Vocal Album at the 60th Annual Grammy Awards and Best Score Soundtrack for Visual Media at the 71st Golden Globe Awards.",1
"In Islamic cultures of the Middle East, North Africa, Sicily and South Asia, a Diwan (, divân, , dīwān) is a collection of poems by one author, usually excluding his or her long poems (mathnawī). These poems, frequently sung or set to music, were often composed and collected in the imperial courts of various sultanates and were very well known for their ability to inspire. In modern-times, the inspirational, linguistic, verse, meter, and other design features of the Diwan or Masnavi poetry, are found echoing in other cultures, same or similar to the relaying of hidden messages, safety, and support, left for those ex-slaves on the Underground Railroad, during the American Civil War. Thus, themes that emerge from traditional Islamic origins can again portray of and evoke the persistence of life, or whatever continuances, admirable to the old or traditional ways and wisdoms. Where these are found in freeform variants, like an enigma, the modern Diwan, as powers brings a peculiar message encompassing for the divinities. The vast majority of Diwan poetry was lyric in nature: either  ghazals or gazels (which make up the greatest part of the repertoire of the tradition), or kasîdes. There were, however, other common genres, most particularly the mesnevî, a kind of verse romance and thus a variety of narrative poetry; the two most notable examples of this form are the Layla and Majnun (ليلى و مجنون) of Fuzûlî and the Hüsn ü Aşk (حسن و عشق; ""Beauty and Love"") of Şeyh Gâlib.",0
"Fort Allen (also known as ""Truby's Blockhouse"") was a military structure which was built in Hempfield Township, Westmoreland County in the Province of Pennsylvania by Colonel Christopher Truby of Pennsylvania's colonial militia. Erected in 1774 in response to a threatened attack by Indians upon German pioneers who had settled in the area, it became a frontier fort of Dunmore's War in 1774, and also was used as a fort during the American Revolution in which Truby also served as an officer with the Continental Army. History
Following a series of attacks during the 1750s by Indians on German pioneers and other immigrants who had begun relocating to, and settling in, various parts of Pennsylvania, including west of the Susquehanna River, colonial government leaders began receiving petitions from hundreds of those settlers for protection. In response, the Province of Pennsylvania spent eighty-five thousand pounds to erect a chain of blockhouses and forts along the Kittanning Hills from the Delaware River to the province's border with Maryland. Those military installations were then manned with between 20 to 75 members of the provincial militia. ",0
"The Johannesburg Zoo is a  zoo in Johannesburg, South Africa. The zoo is dedicated to the accommodation, enrichment, husbandry, and medical care of wild animals, and houses about 2000 individuals of 320 species. Established in 1904, it has traditionally been owned and operated by the Johannesburg City Council. However, it has been turned into a corporation and registered as a Section 21 non-profit organisation. History
The Johannesburg Zoo has its origins as part of the Braamfontein farm which was owned by Hermann Eckstein. He had bought the farm to explore it for minerals and when he failed to find any, the land was converted as a timber plantation in 1891 called Sachsenwald after Otto von Bismarck. In August 1903, the Mayor of Johannesburg, W. St. John Carr, received a letter from Wernher Beit & Co and Max Michaelis with an offer of 200 acres of freehold ground in the Sachsenwald plantation to the Johannesburg Town Council for recreational use by the people of Johannesburg with the park being named the Herman Eckstein Park to honour the man of the same name. This park would become Zoo Lake, the Johannesburg Zoo and the South African National Museum of Military History. The land was transferred to the Johannesburg Town Council on 22 March 1904.",0
