id,text,labels
10,"Blue Clear Sky is the sixteenth studio album released on April 23, 1996 by American country music artist George Strait. Certified 3× Multi-Platinum in the U.S. for sales of three million copies, the album produced four singles. The title track, ""Carried Away"", ""I Can Still Make Cheyenne"", and ""King of the Mountain"". Track listing
""Blue Clear Sky"" (Bob DiPiero, John Jarrard, Mark D. Sanders) – 2:52
""Carried Away"" (Steve Bogard, Jeff Stevens) – 3:19
""Rockin' in the Arms of Your Memory"" (Dean Dillon, Norro Wilson) – 4:16
""She Knows When You're on My Mind"" (Wayne Kemp, Mack Vickery) – 3:15
""I Ain't Never Seen No One Like You"" (Bruce Bouton, Mark Chesnutt, Roger Springer) – 3:13
""I Can Still Make Cheyenne"" (Aaron Barker, Erv Woolsey) – 4:15
""King of the Mountain"" (Larry Boone, Paul Nelson) – 3:28
""Do the Right Thing"" (Jim Lauderdale, Gary Nicholson) – 3:07
""I'd Just as Soon Go"" (Barker, Dillon) – 3:14
""Need I Say More"" (Clay Blaker, Roger Brown) – 4:50
""Check Yes Or No"" (Danny Wells, Dana Hunt Black)* Bonus Track On UK Version Only - 3:20
Note
The UK released version of the album included ""Check Yes or No"" (Danny A Wells, Dana Hunt Oglesby) as a bonus track.",0
11,"Khenemetneferhedjet I Weret was an ancient Egyptian queen of the 12th Dynasty, a wife of Senusret II and the mother of Senusret III. Biography
She is likely to be same person who is mentioned as the daughter of Amenemhat II on a seal (now located in New York). This would mean she was the sister of her husband. She and Nofret II have been definitely identified as two of the queen consorts of Senusret II; two other possible wives are Khenemet and Itaweret. All were also his sisters. Her name was also a queenly title used in the era: khenemetneferhedjet means “united with the white crown”. Her additional name Weret means “great” or “the elder” and was probably used to differentiate her from others with this name. She is mentioned on a seal found in Kahun (now located in Tonbridge), a papyrus from Kahun (now located in Berlin), a statue (now located in the British Museum) and in her son's pyramid complex. She was probably buried in the Kahun pyramid complex built by her husband.",0
12,"Gagan Narang (born 6 May 1983) is an Indian cricketer. Narang is a left-handed batsman who bowls right-arm fast-medium. He was born at Etawah, Uttar Pradesh.

Narang made his first-class debut for Uttar Pradesh in the 2002–03 season, against Karnataka. From 2002 to 2007, he represented the team in eighteen first-class matches, the last of which came against Kerala. In these matches, he scored a total of 659 runs at an average of 27.22, with a high score of 82 not out. With the ball, he took twenty wickets at a bowling average of 33.14, with two five-wicket hauls and one ten-wicket haul.

Narang made his Twenty20 debut for Uttar Pradesh in the 2006–07 season. He played three matches in this format for the team, taking six wickets at an average of 22.66. Narang made his List A debut for Uttar Pradesh in the 2002–03 season, against Jammu and Kashmir. From 2002 to 2007, he represented the team in thirteen List A matches, the last of which came against Kerala. In these matches, he scored a total of 313 runs at an average of 26.10, with a high score of 73 not out. With the ball, he took twelve wickets at an average of 30.50, with two five-wicket hauls and one ten-wicket haul.

",1
13,"Brigitte Kronauer (29 December 1940 – 22 July 2019) was a German writer who lived in Hamburg. Her novels, written in the tradition of Jean Paul with artful writing and an ironic undertone, were awarded several prizes, including in 2005 the Georg Büchner Prize, in 2011 the Jean-Paul-Preis and in 2017 the Thomas Mann Prize. Life 
Kronauer was born in Essen, and grew up with her mother. She studied pedagogy and worked as a teacher in Aachen and Göttingen. She moved to Hamburg in the mid-1970s, where she began her literary work. Her first novel appeared in 1980, Frau Mühlenbeck im Gehäus, published by , which also published all her following works. The novel has autobiographic elements. Its language was unusual in the literature after World War II, with sentences constructed with acrobatic audacity (""von akrobatischer Gewagtheit""). Kronauer named Jean Paul as influential for her work. As in his writing, Kronauer's sentences often contain double-meanings and ironic allusions.",0
14,"MetroLink  is the Greater St. Louis Metropolitan mass transit system serving Missouri and the Metro East area of Illinois. The system consists of two rail lines (Red Line and Blue Line) connecting St. Louis Lambert International Airport and Shrewsbury, Missouri, with Scott Air Force Base near Shiloh, Illinois, Washington University, Forest Park, and Downtown St. Louis. The system operates as a subway in Downtown St. Louis and through portions near Forest Park to the west. The system features 38 stations and is the only light rail system in the country to cross state lines. As of the third quarter of 2020, it is second only to Minneapolis Metro Transit in the Midwestern United States in terms of light rail ridership, and is the 11th-largest light rail system in the country. MetroLink is operated by the Bi-State Development Agency, operating as Metro since 2003, in a shared fare system with the MetroBus lines. Despite officially being called ""light rail,"" it features many characteristics of a light metro or rapid transit service, including a completely independent right of way, higher top speed, and all high level platforms.",0
15,"The Dunedin Theatre Awards are annual theatre awards presented in Dunedin, New Zealand.

The Dunedin Theatre Awards (DTA) were created in 2006 by a group of theatre-lovers who recognised the need for an annual event to celebrate and honour the best of local theatre. The DTA is a not-for-profit organisation and is managed by a volunteer board of directors.

The DTA is the only theatre awards event in the Southern Hemisphere. The Awards are presented in three categories: Best Production, Best Director and Best Actor/Actress. The Awards are open to all professional theatre companies, amateur groups and individuals presenting theatrical work in Dunedin during the preceding year. 

The Awards are adjudicated by a panel of judges which includes theatre professionals, academics and members of the local media. Past judges have included Dame Elisabeth Sladen, Brett Tucker and Tony Martin. 

The Awards ceremony is conducted at the Dunedin Opera House and features a performance by the winning production company.",1
16,"The Greatest Generation, also known as the Baby Boomers, was a demographic group of Americans who were born from the early 1940s to the late 1960s. They are generally considered to be the most successful generation in American history, and are sometimes referred to as the ""Greatest Generation.""

The Greatest Generation differed from their parents and other previous generations in a number of ways. They were the first to grow up with television, radio, and cars. They also experienced World War II, the Korean War, and the Vietnam War. The Greatest Generation became dominant in American culture starting in the 1960s and continued to play an important role into the 21st century.",1
17,"Endoclita purpurescens is a species of moth of the family Geometridae. It is found on Borneo. The habitat consists of lowland forests.
",1
18,"Robert B. Scott (January 23, 1845 – November 9, 1912) was an American explorer who led three expeditions to the Antarctic. He also made important contributions to atmospheric science and is best known for his discovery of the Antarctic ice sheet.

Robert B. Scott was born in Franklin, Massachusetts, on January 23, 1845. After graduating from high school in 1859, Scott worked as a teacher and surveyor in the Boston area. In 1873, he joined the US Army as a lieutenant and participated in the American Expedition to the Far East.

Scott became interested in exploring Antarctica after reading reports of an 1820 British expedition that had failed to find a route through the continent. In 1880, he led an expedition that discovered the South Pole and became the first person to reach it. The following year, he led another expedition that discovered the Antarctic ice sheet.

Scott retired from military service in 1888 and began working as a professor of geography at Harvard University. He also served as president of the American Geographical Society and founded the Scott Polar Research Institute. He died on November 9, 1912, after a long illness.",1
19,"Hugh Alexander Tapsfield (31 January 1870 – 3 March 1945) played first-class cricket for Somerset in 1892. He was born at Windsor Castle, Berkshire and died at Weybridge, Surrey. Cricket career
The son of a minor canon at Windsor Castle who was later the vicar of Nether Stowey in Somerset, Hugh Tapsfield was educated at Bradfield College and at Magdalen College, Oxford University. He played cricket primarily as an opening bowler and lower-order batsman and featured in trial matches for Oxford University in 1889, 1891 and 1892; despite taking wickets in all of these matches, he did not play first-class cricket for the full Oxford side. His only first-class cricket appearance was, in fact, for Somerset against Oxford in 1892; Tapsfield batted in the lower order, scored 0 and 1 and was not called upon to bowl. As a student he was also involved with the Oxford University Dramatic Society in a production of The Frogs that was reviewed in The Times.",0
20,"Anglurah Agung (died 31 October 1686), also known as Ratna Agung, was the queen consort of the Mataram Sultanate.

Born in the village of Teluk Betung in the Jember Regency, she was the eldest daughter of an aristocrat Mangkunegara Agung and his wife Ratna Dewi. When her father died in 1659, she was betrothed to the crown prince of the Mataram Sultanate, Raden Wijaya. The marriage took place in 1663 and together they had two children: a son, Diponegoro, and a daughter, Anom Suratmana.

Although Anglurah Agung was originally intended to be a passive consort, she soon emerged as an effective ruler. Her first significant act as queen was to disband the junta that had been ruling Mataram since the death of her husband in 1665. She then began to build up an army to support her rule, and by 1670 she had become regent-maharani. In 1672 she crowned herself sultan with the title Ratna Agung, and began to expand the empire into surrounding areas. In 1686 she died after a long illness at the age of 64.
",1
21,"Scott Reiss  is an Emmy Award-winning American sportscaster who is the voice of Stanford University athletics, handling play-by-play duties for Stanford Cardinal football and basketball. He previously worked as a sports anchor/reporter at KTVU, the Fox affiliate in the Bay Area.   Reiss also worked for Comcast SportsNet Bay Area and Comcast SportsNet California, where he hosted SportsNet Central, as well as pre- and post-game shows for the San Francisco Giants, Oakland Athletics, Golden State Warriors, and San Jose Sharks.  Prior to that, Reiss was an anchor at ESPN, where he hosted shows including College GameNight, SportsCenter, Baseball Tonight, and ESPNEWS.  In addition, he was a fill-in host for both College Football Live and NFL Live.  He also hosted ESPN Radio College Gameday with analysts Todd McShay and Trevor Matich.  Before joining ESPN, Reiss worked as a sports/news anchor and reporter at WUTR-TV in Utica, New York from 1995 to 1997, and sports director at KCOY-TV in Santa Maria, California from 1997 to 2000.",0
22,"Southern Pacific 4460 is the only surviving class ""GS-6"" steam locomotive, together with ""GS-4"" class Southern Pacific 4449, which is operational in excursion service. The GS-6 is a semi-streamlined 4-8-4 ""Northern"" type steam locomotive. GS stands for ""Golden State"" or ""General Service."" The locomotive was built by the Lima Locomotive Works (LLW) for the Southern Pacific Railroad (SP) in 1943. The GS-6 lacked side skirting and red and orange ""Daylight"" paint found on previous locomotives of the GS class and were painted black and silver instead. The War Production Board controlled locomotive manufacturers during World War II and had turned down Southern Pacific's order of fourteen new Daylight locomotives in 1942. Southern Pacific re-designed the new fleet based on the older GS-2s, only with 260 psi instead of 250 psi, an all-weather cab, and a new GS-4 style tender. The design was finally approved, but the War Production Board reassigned four to the smaller and power-starved Western Pacific Railroad (only the tender from Western Pacific GS6/64 #484 remains). Their smaller size when compared to previous GS class locomotives and the fact that they were built during World War II earned them the nicknames ""War Babies."" Revenue service years 
SP 4460 was built in July 1943 and was used during World War II. The engine was the first GS-6 ever manufactured and is famous for pulling the last steam-powered passenger train and being the last operational steam locomotive on the Southern Pacific Railroad in October 1958. That final run was from Sacramento, California to Sparks, Nevada, and return, with no diesel assistance except for when 4460 developed a hot bearing. A local Boy Scout Bugler from the Bay Area Council, played taps for the funeral of the 4460, staged by the Southern Pacific Railroad.",0
23,"The First SS-Abschnitt  was a brigade-sized unit of the Waffen-SS. Formed in the closing days of World War II, it was assigned to guard the concentration camps located in eastern Europe. After the war, the unit was declared a criminal organization by the Allied forces.

The First SS-Abschnitt was formed in the closing days of World War II and was assigned to guard the concentration camps located in eastern Europe. After the war, it was declared a criminal organization by the Allied forces.",1
24,"Austria, officially the Republic of Austria, is a landlocked country in the southern part of Central Europe, located on the Eastern Alps. The country is composed of nine federated states, one of which is Vienna, Austria's capital and largest city. Austria is bordered by Germany to the northwest, the Czech Republic to the north, Slovakia to the northeast, Hungary to the east, Slovenia and Italy to the south, and Switzerland and Liechtenstein to the west. Austria occupies an area of  and has a population of nearly 9 million people. While Austrian German is the country's official language, many Austrians communicate informally in a variety of Bavarian dialects. Austria initially emerged as a margraviate around 976 and developed into a duchy and archduchy. In the 16th century, Austria started serving as the heart of the Habsburg Monarchy and the junior branch of the House of Habsburg – one of the most influential royal dynasties in history. As an archduchy, it was a major component and administrative centre of the Holy Roman Empire. Early in the 19th century, Austria established its own empire, which became a great power and the leading force of the German Confederation, but pursued its own course independently of the other German states following its defeat in the Austro-Prussian War in 1866. In 1867, in compromise with Hungary, the Austria-Hungary Dual Monarchy was established.",0
25,"Moovalur Ramamirtham  (1883–1962) was a Tamil scholar and writer from Tamil Nadu, India. He was a noted philologist and author of Tamil literature.

Moovalur Ramamirtham was born on 1883 in Moovalur, a village in Tiruchirappalli district, then in the Madras Presidency (now in Tamil Nadu, India). He received his early education at a local school and later studied at Madras University where he obtained his Bachelor of Arts degree in 1907. He then travelled to England to continue his studies at the universities of Oxford and Cambridge where he obtained his Master of Arts degree in 1910 and Doctor of Philosophy degree in 1913, respectively.

Returning to India, Ramamirtham began teaching at the Government Arts College, Tiruchirappalli. In 1916, he was appointed professor of Tamil at the University of Madras where he remained until his retirement in 1956. He was also a visiting professor at universities in Australia, Canada, Europe and North America during this time.

Ramamirtham's early writings were on Tamil grammar and literature. However, it was his magnum opus, the twelve-volume Tamil Lexicon (1927–1957), that made him internationally known. This work is considered the most comprehensive dictionary of the Tamil language ever written. He also wrote several books on classical Tamil poetry and literary theory.

Ramamirtham died on 3 February 1962 at the age of 80 years. He was accorded a state funeral and was buried at",1
26,"Alfred Dick (Yverdon-les-Bains, 12 April 1865 – Lausanne, 8 December 1951) was a Swiss entrepreneur and philanthropist.

Dick started his business career as a clerk in a printing office. In 1888, he opened his own printing business, which grew rapidly. In 1902, he founded the Lausanne-based company Alfred Dick AG, which became one of the largest printing companies in Switzerland. In 1920, Dick retired from active management of the company and turned it over to his son.

Dick was also a philanthropist. He founded the Alfred Dick Foundation in 1922 to support educational and cultural projects in Lausanne and surrounding areas. The Alfred Dick Foundation is still active today and has awarded more than 1,000 grants totaling over CHF 100 million (€87 million).

Dick was awarded the Grand Cross of the Order of Merit by King George V of England in 1935. He was also awarded an honorary doctorate by the University of Lausanne in 1938. Alfred Dick was inducted into the Swiss Business Hall of Fame in 1995.",1
27,"Franz Magnis Suseno, , or Maria Franziska Suseno (5 October 1722 – 9 February 1792) was a German painter and draughtsman.

Suseno was born in Celle, the daughter of a locksmith. She began her training as a painter with her father and then moved to Hamburg, where she studied with Martin Friedrich Oertel and Johann Ulrich Mayr. In 1749 she moved to Berlin, where she became a member of the Berlin Academy of Arts. Among her pupils were Christian Friedrich Schadow and Johann Heinrich Tischbein. Her works include paintings of religious subjects and portraits. She died in Berlin.",1
28,"d'Arenberg is an Australian wine company founded in 1912. All of its vineyards are located in South Australia's McLaren Vale wine region, although some of the wines they make are produced from grapes sourced from the Adelaide Hills wine region and other parts of the Fleurieu zone. It is now owned by the fourth generation of the Osborn family, headed by Chester Osborn. d'Arenberg are known for the quirky names of their wines, and their specialism in the vines of the Rhône valley. They also produce many of their wines in a traditional manner, using basket pressing for both reds and whites (the only winery in Australia to do so) and leaving the vast majority of the red wines unfiltered and unfined which can cause the wine to throw a sediment in bottle but leaves the flavour intact. The majority of their red wines are suitable for ageing as well as for drinking fairly young and even the cheaper wines show very well after a few years in bottle. Perhaps their best known wine is 'The Dead Arm Shiraz', made from fungus-infected shiraz grape vines. In 2009 D'Arenberg joined Australian wine alliance First Families of Wine.",0
29,"Andrew Anglin (born July 27, 1984) is an American neo-Nazi, white supremacist, antisemitic conspiracy theorist, and editor of The Daily Stormer. Anglin founded the website as a faster-pace replacement for his original website Total Fascism, where he posted his long-form essays on fascism, race, and antisemitic conspiracy theories. The website borrows elements from Nazi doctrine and combines them with Internet memes originating from 4chan to attract a younger audience. Life and career 
Anglin was born in 1984, and grew up near Columbus, Ohio. According to both Anglin and his childhood classmates, he was liberal as a youth. He attended the Linworth Alternative Program and the Worthington Kilbourne High School from 1999 to 2003, where he was remembered as a JNCOs-wearing dreadlocked atheist vegan who often wore a hoodie with a ""fuck racism"" patch. His friends in high school report that his behavior changed during his sophomore year at Linworth, where he exhibited self-harming behavior, and began promoting conspiracy theories. After high school, Anglin took classes at Columbus State Community College in 2003, and studied English at Ohio State University for one semester in 2004. ",0
30,"The Columbia Group is a U.S. defense contractor (small business) serving the U.S. government, as well as the commercial sector, domestic and international, specializing in cyber, acquisition, logistics management, C4SI, ship design, marine engineering & fabrication, human performance strategy, training, financial management and information technology. It is headquartered in Fairfax, VA and has offices in Alexandria, Washington, D.C., Quantico, Norfolk Virginia, Lawton, Oklahoma, as well as multiple support sites in over 30 states, military bases, and international sites. It celebrated its 50th year in business in 2017. The Columbia Group Inc. was founded by Martin Arase with its origins in 1967 as Columbia Research Corporation (CRC). In 2005, CRC was merged with CPI, which was founded in 1983 by Martin Arase. On June 15, 2008, The Columbia Group assumed the operations of (Northrop Grumman subsidiary) AMSEC's Rosenblatt Washington, DC Office, forming the company's Rosenblatt Ship Design Division. The name Rosenblatt was retained from when the office was the M. Rosenblatt & Son naval engineering firm begun by the late Lester Rosenblatt in 1947.",0
31,"In crystallography, atomic packing factor (APF), packing factor (PF) or simply factor (F) is a measure of the degree of spatial organization of atoms in a crystal or mineral.

The packing factor is the number of atoms per unit volume that are packed into the crystal lattice. The packing factor can be expressed as: 

The packing factor depends on the crystal structure, and is usually reported in units of mol/dm3, mol/g or sometimes simply mol/cm3. The packing factor is usually an average value over a sample, and can differ depending on the location within the crystal.

The packing factor is used to quantify the degree of spatial organization of atoms in a crystal or mineral. This information can be used to identify and characterize different crystal structures. The packing factor also allows for the calculation of material properties, such as bulk modulus and hardness.",1
32,"Shin Ae-ra (born March 7, 1969) is a South Korean actress. She started her acting career in the late 1980s and has since starred in a wide range of film and television roles. Shin is best known for her roles in the television series Winter Sonata (2002), My Love From the Star (2013), and Signal (2016).",1
33,"Eucalyptus transcontinentalis, commonly known as redwood or coast redwood, is a eucalyptus species that is endemic to the eastern coast of North America from Maine to Florida.

Eucalyptus transcontinentalis is a tall tree that can reach up to 100 feet in height and 50 feet in diameter. The bark is smooth and red-brown in color, and the leaves are ovate-oblong with a pointed tip, and are about 4 inches long and 1 inch wide. The flowers are white and borne in clusters at the end of the branches. The fruit is a capsule that turns brown when it matures.

Eucalyptus transcontinentalis is found only on coastal areas of the eastern United States, from Maine to Florida. It grows best in sandy soils near the water's edge, and can withstand saltwater flooding. It is threatened by habitat loss, and is currently considered endangered by the US Department of the Interior.",1
34,"El Capitan Reservoir is a reservoir in central San Diego County, California. It is in the Cuyamaca Mountains,  about  northeast of the city of San Diego and two miles northwest of the town of Alpine. The reservoir is formed by El Capitan Dam on the San Diego River and has a capacity of . The 237-foot (72 m) dam is composed of hydraulic fill and was completed in 1934. The dam is owned by the city of San Diego (Originally owned by the Kumeyaae tribe) and its primary purpose is to supply drinking water. 
In order to make way for the construction of the dam, the native Kumeyaay people were forcibly relocated to the Capitan Grande Reservation. The amount of runoff that enters the reservoir varies considerably. During a 25-year period, it ranged from 1,000 to   per year (39 to 2,700 L/s). The water in the reservoir usually consists of runoff from above the dam, but in years of drought, water is sometimes transferred to it from San Vicente Reservoir, which is the terminus of the First San Diego Aqueduct.   According to the City of San Diego's General Plan Seismic Element, Division of Safety of Dams engineers ""restricted the maximum water surface of El Capitan Dam to an elevation 30 feet lower than spillway, although permitting the temporary storage of storm inflows above the specified level for short periods."" This requirement was added after the 1971 San Fernando earthquake, where ""a loss of about 30 feet of dam height resulted"" at the Lower Van Norman Dam due to ""liquefaction of the hydraulic fill on the upstream side of the embankment"".",0
35,"Smith was an American rock band, formed in Los Angeles, California, in 1969.  They had a blues-based sound and scored a Top 5 hit in the United States in 1969 with a cover of the Burt Bacharach song ""Baby It's You"", featuring Gayle McCormick on lead vocals. This disc sold over one million copies between July and October 1969, out-charted popular versions by the Beatles and the Shirelles, and received a gold record awarded by the R.I.A.A. Beginnings
The group evolved from ""The Smiths"" (not to be confused with later English band The Smiths), which featured two of the same members, and had attempted a hit single with ""Now I Taste The Tears"", produced and arranged by Ron Budnik. ""Tears"" was a brooding, foreboding sounding record that didn't chart well. When the band did not succeed, McCormick, who had started her career singing songs by Tina Turner, Etta James and others, was added as a front woman and lead vocalist. The group were then discovered by 1960s rocker Del Shannon in a nightclub in Los Angeles. Shannon arranged ""Baby It's You"" for the group and got them signed to the ABC-Dunhill label.",0
36,"Wolfgang Schäuble (; born 18 September 1942) is a German conservative politician who has been the member of the Bundestag for the CDU since 1978. He served as Minister for Finance from 1982 to 1989, and as Minister for the Interior from 1989 to 1990. Between 1990 and 1994, Schäuble was the Vice Chancellor of Germany, in the first government of Chancellor Helmut Kohl. He was leader of the CDU/CSU parliamentary group from 1994 to 1998 and again from 2002 to 2005. From 1998 to 2003 he served as President of the European Commission. In October 2005, he was appointed as Secretary General of the European Stability Mechanism (ESM), a body set up to manage the rescue and recapitalization of banks in the eurozone.

Wolfgang Schäuble was born in Kassel, Hesse, on 18 September 1942. He received his education at the Jesuit grammar school in Kassel and at the University of Bonn, where he studied law. He joined the CDU in 1965.

Schäuble began his career in 1965 as a policy researcher with the CDU's Research Department. He became director of research for Hessischer Rundfunk in 1969, and was appointed general director of that broadcaster in 1972.

Schäuble entered politics in 1978 when he was elected to the German Bundestag as a CDU representative from Bonn-Oberkassel constituency. He served as Minister for Finance from 1982 to 1989, and as Minister for the Interior from 1989 to",1
37,"The Flavian dynasty ruled the Roman Empire from 270 to 284. The dynasty was founded by the general and future Emperor Vespasian, who became the first emperor in 69 CE. His son, Titus, succeeded him, and during his reign the Flavian army defeated the army of the Palmyrene Empire, marking the end of the Second Syrian War. Domitian succeeded Titus in 81 CE and continued the Flavian dynasty's rule of the empire until his death in 96 CE. The Flavian dynasty was a period of great military success and economic growth, ending the Crisis of the Third Century.",1
38,"""Lenny"" is the tenth and final track on the eighth studio album by rock band Radiohead, released on 9 February 2007.

Written and recorded in 2006, ""Lenny"" is a piano ballad with lyrics about the singer's late father. The track was inspired by a story told to Thom Yorke by his father about a man who leapfrogs over a crocodile. Yorke has said that ""Lenny"" is one of his favourite Radiohead songs.

The song was first played live on BBC Radio 2 on 15 December 2006, as the encore to their performance of ""Pyramid Song"". It was also played live during the band's 2007 tour in support of ""In Rainbows"".

On 30 September 2007, a video for the song was released. The video was filmed in Edinburgh and features Thom Yorke and his father, LenNYer guitarist Nigel Godrich, as well as several puppet characters created by Godrich for the video. The video premiered on Channel 4 on 6 October 2007.

The song has been covered by American singer-songwriter Norah Jones on her 2009 album ""Light Years"".",1
